match_weight,match_probability,source_dataset_l,source_dataset_r,id_l,id_r,brand_l,brand_r,gamma_brand,name_l,name_r,gamma_name,match_key
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1180736143,1095473451,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1204235539,1095473451,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1217659220,1095473451,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1228944792,1095473451,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1240354054,1095473451,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1240786947,1095473451,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1268405160,1095473451,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1271065866,1095473451,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1280258819,1095473451,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1307489465,1095473451,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1323882463,1095473451,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1355005743,1095473451,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1366064860,1095473451,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1422762843,1095473451,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1422916173,1095473451,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1457577418,1095473451,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1459694614,1095473451,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1483908892,1095473451,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1495765197,1095473451,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,142773190,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,865280465,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,2195123498,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,2428171364,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,2862747295,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,3383889645,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,3415424081,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4103925391,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4103937989,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4230461279,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4552187868,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4713491634,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4936395923,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4964023947,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5084749337,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5091921398,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5186280749,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5887250288,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5894715989,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5894770685,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,6216089070,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,6389931858,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,6584571806,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,6711300983,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,7128603055,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,7177787341,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,7233891172,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,9706142974,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,9709143833,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,9709143862,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,9711875813,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,9717848310,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,9717887173,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,10032623950,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,10922252874,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-17.541341302354574,5.24237190012293e-06,__splink__input_table_0,__splink__input_table_1,11603007236,1050645398,McDonald's,McDonald's,1,McDonald's Sorvetes,McDonald's,2,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,11779572657,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,11809589930,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,12732034241,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,12849695500,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,12911126272,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,12950445773,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,12950445778,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,12986820698,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,13141297304,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,13568554139,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,13633992534,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,15937762,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,17093983,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,17767373,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,34379305,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,125998728,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,183798231,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,184097428,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,185807013,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,244246052,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,349199082,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,372057023,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,375788676,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,377208356,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,377530841,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,377622390,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,377996374,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,378471060,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,381602136,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,406706669,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,428749183,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,429906443,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,431413727,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,431464242,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,451759431,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,463064393,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,466018976,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,466030614,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,466030618,1050645398,McDonald's,McDonald's,1,Sorvete McDonald's,McDonald's,0,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,473171556,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,485377612,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,490183403,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,500971984,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,509709633,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,520081863,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,520830534,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,520834260,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,521398695,1050645398,McDonald's,McDonald's,1,Livraria da Vila,McDonald's,0,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,521412312,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,527216791,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,527217624,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,531288642,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,543839755,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,580895426,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,615957965,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,618148590,1050645398,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
